tweet,actual,predicted,probability_positive
Original products for 1 device is nuts. #sxsw. Eg the iPad,I can't tell,No emotion toward brand or product,0.07187889722137714
Attended preso on living simply #100tc at #sxswi #sxsw and felt a bit guilty taking notes on a new #iPad,Negative emotion,No emotion toward brand or product,0.06631045023139537
Soundtrckr featured by @mention @mention as a Must-have for #SXSW {link},No emotion toward brand or product,No emotion toward brand or product,0.06410331971181525
I heart #iPad 2. {link} #SXSW,Positive emotion,No emotion toward brand or product,0.06668780121768693
Z28: Curfew be Damned  {link} [codes valid: 8:00-11:59:59p 03/13/11] #infektd #sxsw #zlf,No emotion toward brand or product,No emotion toward brand or product,0.06674917181667854
"Ran the gauntlet to get a seat in ipad design talk, expect it'll be overflowing #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.08676954027229104
RT @mention #Apple pop up store at #sxsw selling the new iPad. {link},No emotion toward brand or product,No emotion toward brand or product,0.04425121893776839
Phrase of the day iPhone ready android coming #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.0798694974488445
RT @mention @mention New iPad Apps For Speech Therapy And Communication Are Showcased At The #SXSW Conference {link} #augcomm #hcsm #mhealth,No emotion toward brand or product,No emotion toward brand or product,0.0635893223686409
"@mention not my choice, believe me! Wore out three Apple 'Genius's' in the process. All better now and on the ground at #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.0768278390265488
"Google Circles - is this real or fake, contradicting blog post and statements from Chris Messina at #SXSW {link} via @mention",No emotion toward brand or product,No emotion toward brand or product,0.05489925295539629
I guess no Google social network just yet. But soon? #socialmedia #sxsw #facebook #monopoly #integration {link},No emotion toward brand or product,No emotion toward brand or product,0.06881287676137751
google presentation by Mayer is a sales pitch #fail #sxsw,Negative emotion,No emotion toward brand or product,0.05412299371199081
sketchy RT @mention Apple to open temporary store for #SXSW at 6th and Congress {link},No emotion toward brand or product,No emotion toward brand or product,0.039313443302444705
"RT @mention Arduino + android = Flaming skulls  {link} Refrigerator Speaks , Salon K, 3:30pm @mention @mention #sxsw #smartthings",Positive emotion,No emotion toward brand or product,0.05973400719996434
Hey People! Down here at #sxsw and we are about to launch @mention  Follow for all the details and a chance for a free iPad 2 !,Positive emotion,No emotion toward brand or product,0.05630417352358741
Miss the Battelle Interview About IPad 2 &amp;Social Media last week? Find it here [video] {link} #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.05574418766177636
Google no lanzara ningun producto en South by SouthWest #sxsw 2011 {link},I can't tell,No emotion toward brand or product,0.058242908000772704
Bing party in the same location as last year's Google party #irony #SXSW (@mention Six Lounge w/ @mention @mention {link},No emotion toward brand or product,No emotion toward brand or product,0.05080822066342735
"#sxsw-ers with an Android jones: What are you doing Saturday, 1:30-2:30pm? How about attending an Android Developer meetup? Details to come.",No emotion toward brand or product,No emotion toward brand or product,0.049255457114499246
My biggest frustration with #SXSW so far is no one looks where they're going because glued to iPhone.,Negative emotion,No emotion toward brand or product,0.08553432815303447
Great UI demo of @mention on @mention {link} #xoom #sxsw #android #tech #tablet,Positive emotion,Positive emotion,0.0628317901207153
@mention Definitely Yobongo. Real time chat at #SXSW is going to be killer. {link},No emotion toward brand or product,No emotion toward brand or product,0.06675677487311259
Bout time! RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored (cont) {link},Positive emotion,No emotion toward brand or product,0.04612435840053602
"Very timely #SXSW RT @mention Bing's search engine share continues to rise, up to 13.6%. Google still tops at 65.4% {link}",Positive emotion,No emotion toward brand or product,0.05870004624191137
"RT @mention #sxsw Is SXSW getting its own Apple store?: The geeks cried.
Yes the iPad 2 is coming, but itÛªs coming this Frid... {link}",Positive emotion,No emotion toward brand or product,0.062259395842162606
RT @mention Going to #SXSW? We compiled a list of the top 6 smartphone apps to have while in Austin. {link} #iPhone #Droid,No emotion toward brand or product,No emotion toward brand or product,0.05950071174189245
Google Street View car on 6th and Brazos. Timing is everything.  #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.0599440759968617
RT @mention #pubcamp #kirkus #sxsw   download Qrank on your ipad/iphone before you come to pubcamp sxsw 2011 - prizes!,No emotion toward brand or product,No emotion toward brand or product,0.05711679666850713
It is never more apparent than at #sxsw how nice it would be if apple made stuff w/ removable batteries. #alwayshavingtoplugin #gsdm,Negative emotion,No emotion toward brand or product,0.0898790844080408
This schedule is heavier than my laptop. Where's my ipad already? #sxsw,Positive emotion,No emotion toward brand or product,0.07785600344563909
Don't miss @mention presentation in #CircusMash at 2 PM! Filmaster Mobile for iPhone is to be officially launched! #SXSW,Positive emotion,No emotion toward brand or product,0.06464139582917146
"NYT app for iPad: not &quot;here's an amazing way to serve our readership,&quot; more &quot;here's a market opportunity we can't ignore.&quot; #sxsw #newsapps",Negative emotion,No emotion toward brand or product,0.07363585830402869
"What? no iPad? RT @mention Decision not 2 lug laptop 2 #Sxsw I feel like I'm missing my right arm. Or left arm, since I'm a southpaw",Positive emotion,No emotion toward brand or product,0.07664076238751313
RT @mention Excellent @mention and @mention presentation on digital magazines {link} #touchingstories #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.05779982033746335
Fun with interactive maps at the @mention and Google party: {link} #sxsw,Positive emotion,No emotion toward brand or product,0.042482916107942525
"Hot spots in Austin on Gowalla right now: convention cnt, the Ignite party n the Apple store. #sxsw #sxswi",Positive emotion,No emotion toward brand or product,0.04419035796126472
Egyptian content flood. &quot;Google had to put up two more servers after web came back up.&quot; #SxSW #sxswsa,No emotion toward brand or product,No emotion toward brand or product,0.07299286733844988
"Saw giant line, thought it was for movie premiere. It was at apple store for iPad 2. Heard more screams than at premiere! #SXSW",Positive emotion,No emotion toward brand or product,0.06417901747564284
Photo booth action at the @mention and Google party! Who doesn't love a good photo booth #sxsw  {link},Positive emotion,No emotion toward brand or product,0.06338619547088735
"RT @mention Check out Left Brain Search = Google. Right Brain Search = X at SXSW.
{link} #SXSW #BetterSearch",No emotion toward brand or product,No emotion toward brand or product,0.049775623963573795
Loved Marissa Mayer's answer to question about her favorite not Google product: 1. another Amy's Ice Cream ref. And 2. her Swiss watch #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.05688385414905178
Check out Lightbox.com at the Team Android Choice Awards finalists announced at #sxsw @mention and team rock!,No emotion toward brand or product,No emotion toward brand or product,0.053742813274045675
Shame on @mention RT @mention Confirmed! Apple store 2 week popup in Austin for #SXSW t.co/v7jWeKN /v @mention who gave us no credit!,No emotion toward brand or product,No emotion toward brand or product,0.05017528958076847
Checking-out Designing for Android session at SXSW.#SXSW #UXAmandroid,No emotion toward brand or product,No emotion toward brand or product,0.03804885013154938
"Come find me at the @mention booth, I have 2 @mention #iPad cases left and we have 1 more @mention to win! #cbatsxsw #SXSW",No emotion toward brand or product,No emotion toward brand or product,0.04670486112909243
RT @mention If anyone lost an iPhone in the back of a cab in downtown Austin around 10.30-11p tonight please hit me up #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.05817927056294804
RT @mention The iPad 2 Takes Over #SXSW [#VIDEO]: One of the biggest events the first day of SXSW 2011Û_ {link},Positive emotion,No emotion toward brand or product,0.06488375823869648
Monetization of @mention - access to the fire hose of all tweets. Individual business deals - google yahoo microsoft #smaroi #SXSW #donline,No emotion toward brand or product,No emotion toward brand or product,0.06223269366268767
"Per this rumor, Google may preview its big social strategy at an '80s-themed costume party at #SXSW. Yep. ... {link} #Cnet",No emotion toward brand or product,No emotion toward brand or product,0.05102511098586343
#sxsw #enchantment: @mention &quot;Early Apple days: Any flight over 2h qualifies for 1st class.&quot; &quot;When does 2h start? When leaving apt&quot;,No emotion toward brand or product,No emotion toward brand or product,0.06455361838957457
Inevitable huge lines for iPads at Austin Apple store #sxsw {link},No emotion toward brand or product,No emotion toward brand or product,0.04617494569270687
w00t! @mention wrote about our #hollergram iPad app for #sxsw! {link},Positive emotion,No emotion toward brand or product,0.07025656353612099
RT @mention #Google denies rumors about launching #Circles at #SXSW {link},No emotion toward brand or product,No emotion toward brand or product,0.05334717681175565
RT @mention Google's new &quot;route-around&quot; feature gives 3 alternate routes to avoid traffic -collectively saving drivers 2 yrs/day #SXSW,Positive emotion,No emotion toward brand or product,0.062219163833378104
4 Most Valuable Apple iPad Apps; Top Critical Tasks Managed | uber.la &lt; all ipad all day #sxsw {link},No emotion toward brand or product,Positive emotion,0.07400382896627708
Woo hoo! @mention is finally back on the iPhone. {link} #sxsw #il,Positive emotion,No emotion toward brand or product,0.08628312386713591
Dense una vuelta por #socialfuel #sxsw para ver la gran diferencia..RT @mention &quot;The revolution will be clumsily translated by Google.&quot;,Negative emotion,No emotion toward brand or product,0.0670939635927178
I wanna know too RT @mention One of our producers is going to #SXSW. What (hopefully free) #iPhone apps should she DL?,Positive emotion,No emotion toward brand or product,0.05446679263090811
"On perception of Google Street View as ÛÏBig BrotherÛ - trying to be transparent about data we have, give users control - @mention #SXSW",No emotion toward brand or product,No emotion toward brand or product,0.06954977398536862
Google seems to have sabotaged my YouTube account - WTF? Are they trying to OWN the entire online ecosystem?  VERY BAD FORM #SXSW,Negative emotion,No emotion toward brand or product,0.07177828335680404
Donate while at #sxsw - Apple Allowing Donations via iTunes for Japanese Earthquake Victims {link},No emotion toward brand or product,No emotion toward brand or product,0.0626340776042034
It's just crazy to look around sxsw and realize last year no one had an iPad. #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07227474356819341
#sxsw talk by @mention on iPad design had great examples and insights picking up my copy of his book now {link},Positive emotion,Positive emotion,0.07842731741448226
"Apple, Google, Intel &amp; Others Get Going Gold for the Go Game  {link} #TheGoGame #SXSW",Positive emotion,No emotion toward brand or product,0.05523592165643343
RT @mention Awesome! First day of #SXSW and #Apple just approved our new app!!! Go and download it now and check our blog for &quot;Big Stereo&quot; #ipad2,Positive emotion,Positive emotion,0.049829688318123094
"Despite drawing giant crowd, Google-Bing Q&amp;A discussion is very inside baseball. #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.06225539765058651
Google body beta uber  #SXSW #health2dev #cool,Positive emotion,No emotion toward brand or product,0.06145877789905612
RT @mention The iPad 2 goes on sale next Friday...the Austin Apple Store is going to be busy! #SXSW,Positive emotion,No emotion toward brand or product,0.053693665617449156
"Record your #sxsw experience with your iPhone.
{link}",No emotion toward brand or product,No emotion toward brand or product,0.08204688803384437
Adloopz: Social Media Advertising done the easy way. Visit www.adloopz.com  #SXSW #sxswi #ipad,No emotion toward brand or product,No emotion toward brand or product,0.06270957062079531
IPad 2 in hand.  #SXSW # thisisdare,No emotion toward brand or product,Positive emotion,0.07861605750967238
You must have this app for your iPad if you are going to #SXSW http://itunes.apple.com/us/app/holler-gram/id420666439?mt=8 #hollergram,Positive emotion,Positive emotion,0.0626800107854134
Just stopped at the pop up Apple store.....lame!z!  Come on Apple you can still cut the weight in half. #sxsw,Negative emotion,No emotion toward brand or product,0.062167123438821394
Love this app! So awesome. RT @mention Must see #android app at #sxsw &quot;Bizzy&quot; {link},Positive emotion,Positive emotion,0.04977188007818675
#SXSW 2011: Novelty of #iPad news apps fades fast among digital delegates {link} via @mention,Negative emotion,No emotion toward brand or product,0.1080122765098816
My iPhone and I are both VERY thirsty! #sxsw (@mention Chevy Volt Lounge w/ 16 others) {link},No emotion toward brand or product,No emotion toward brand or product,0.06917113033514403
I've been looking forward to the google/bing q/a on website ranking all week. #sxsw,Positive emotion,No emotion toward brand or product,0.0694128747333798
The iPad 2 is the also a cartoonishly large digital camera. #SXSW #CStejas {link},I can't tell,No emotion toward brand or product,0.07183209981417657
Doodle competition: invite kids to create own doodles. Winners are put on Google.com to celebrate their awesomeness!  #GoogleDoodle #sxsw,Positive emotion,No emotion toward brand or product,0.0631948094880532
rt ' It's 4 p.m. and the #iPad2 line at the Apple store is longer and wider ÛÒ about 250 people! Only one more hour. ' #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06619650478794273
"ÛÏ@mention Gearing up to make a splash, @mention to Launch &quot;Groupon or Living Social-type&quot; Rewards at #SXSW {link} - Boom!",No emotion toward brand or product,No emotion toward brand or product,0.04939203545550433
"RT @mention #SXSW Plans: Google party, blackberry party and then IE 8 party. Good times. where is this party lol",Positive emotion,No emotion toward brand or product,0.04835780236192466
My ipad 2 vs Android panel starts at 330 at Radisson. Bloody Mary starts now! #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.0670910342884423
Bing's project euphoria and social recommendations looks very ipad centric - interface could be real advantage against google. #sxsw,Positive emotion,No emotion toward brand or product,0.07036942753590211
RT @mention #Apple setting up pop-up store Austin (to sell bajillions of iPad2s to #sxsw attendees) {link} [brilliant],Positive emotion,No emotion toward brand or product,0.05389837370162916
Jeez guys dunno about an Apple pop-up over a Gold's Gym. Do u realize how un-Jobs-aesthetic that is? #SXSW #Apple,Negative emotion,No emotion toward brand or product,0.0571707290711292
"RT @mention ÷¼ Happy Woman's Day! Make love, not fuss! ÷_ {link} ë© #edchat #musedchat #sxsw #sxswi #classical #newTwitter",No emotion toward brand or product,No emotion toward brand or product,0.06512681488321069
"&quot;@mention  #SXSW-Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention",No emotion toward brand or product,No emotion toward brand or product,0.02903863290871318
"Initial impressions: White iPad 2 = awesome, seems so much quicker at web browsing ...even on the shitty wifi here at #sxsw",Positive emotion,Positive emotion,0.08652649335095396
N14: There will be Blood {link} [codes valid: 4:00-7:59:59p 03/12/11] #infektd #sxsw #necro,No emotion toward brand or product,No emotion toward brand or product,0.05517800404669633
AKQA is hiring. Find me up front after Designing iPad Interfaces - New Navigation Schemas in Ballroom A. #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.04739230015900787
Night is ending in fireside Pictionary at the W. On an iPad. #sxsw #werdorks,No emotion toward brand or product,No emotion toward brand or product,0.06821016739483583
RT @mention Clearly #wp7dev won the mobile smackdown v iPhone and Android at Iron Dev #sxsw. Kudos @mention,No emotion toward brand or product,No emotion toward brand or product,0.06496911055064965
Using @mention &quot;Pulse&quot; tools to see how the Verizon iPhone daylight saving glitch impacted #sxsw chatter.,No emotion toward brand or product,No emotion toward brand or product,0.07355040330087323
"RT @mention Weather changed today at #sxsw, get exclusive weather updates from KXAN Austin's Jim Spencer on @mention {link}",No emotion toward brand or product,No emotion toward brand or product,0.05789948182212158
RT @mention We just launched SPIN's iPad app at #SXSW. Tons of #music #photos #videos and more! Whatcha think? {link},Positive emotion,No emotion toward brand or product,0.07912543625912745
Google party. Photo booth fun. #SXSW {link},Positive emotion,No emotion toward brand or product,0.05013543223191778
RT @mention every time u hold yur ipad 2 up in the air to snap a pic it reminds me of a priest holding up a bible. except designed in california. #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07465200009838904
"Good morning everybody
 The #iPad 2 Takes Over #SXSW [VIDEO]: {link} via Mashable
#apple",Positive emotion,No emotion toward brand or product,0.06857074734676485
Asked Google Chrome team about IE9. Feeback: Anything that raises the bar on browser performance is a good thing #telling #ie9 #fast #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07555335184795199
RT @mention Want a taste of the artists at this year's #sxsw? Here's a free mix put out by iTunes: {link},No emotion toward brand or product,No emotion toward brand or product,0.051318912014563595
Wow. They're really trying to tempt me to pick up an iPad 2 tomorrow. {link} #apple #sxsw #austintx,Positive emotion,Positive emotion,0.07940921247820172
Does anyone else at #sxsw know where #Google is showing off Circles today?,No emotion toward brand or product,No emotion toward brand or product,0.050080305483387065
"talk about the power of peer pressure marketing at #SXSW !  I confess, it's making me think about it {link}",No emotion toward brand or product,No emotion toward brand or product,0.06812503917570507
"RT @mention We lose an hour tonight. #SxSW attendees will blame Microsoft, Apple will get credit for fixing it before Christmas.",Positive emotion,No emotion toward brand or product,0.06806752868616858
"Here we go again! RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.03324188782175974
HOBO WITH A SHOTGUN iPhone game {link} #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07003073502830445
Grown men playing legos... Google party #sxsw  @mention Speakeasy {link},No emotion toward brand or product,No emotion toward brand or product,0.05601315556705495
Listening to google's Marissa Mayer discuss new products including google hotpot - watch out yelp!  #SXSW,Positive emotion,No emotion toward brand or product,0.047159034736835845
Near Field Communication already here on android phones. #SXSW #bemyneighbor,Positive emotion,No emotion toward brand or product,0.07239251970140224
"bored at #SxSW, try this iphone app: {link}",Positive emotion,No emotion toward brand or product,0.08326144762088175
Go here on your iphone to get txts of the 5 best #SXSW apps: {link},No emotion toward brand or product,Positive emotion,0.0898247280953912
"Photo: Ooh, a triple: MacBook, iPad, and iPhone simultaneously #SXSW (Taken with Instagram at Hyatt Regency... {link}",No emotion toward brand or product,No emotion toward brand or product,0.0841689111202306
"Learning about using HTML5 across multiple devices by looking at freebeernear.me on the Web, Android, OSX and iPhone #hack5 #sxsw #donline",No emotion toward brand or product,No emotion toward brand or product,0.06597926400308708
"@mention @mention send over early app access for iOS or Android, be glad to be on the QA team to help out #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.06470858691016525
"RT @mention just ordered my ipad 2 and am excited to be at #SXSW, but it all seems silly with what's happening in japan right now.",No emotion toward brand or product,No emotion toward brand or product,0.07354332592644133
"google is interested in location based tech for indoor venues - businesses, convention centers etc.  Tech needs to improve first.  #sxsw",Negative emotion,No emotion toward brand or product,0.0552542052286258
"thanks, Bryan RT @mention Official #SXSW App Û÷SXSW GOÛª {link} #android #iphone #ipad",No emotion toward brand or product,Positive emotion,0.05647264065600899
@mention where's the apple #sxsw set-up? Can anyone get in?,No emotion toward brand or product,No emotion toward brand or product,0.06123907981145755
"RT @mention Tweet this to register for exclusive passes to events, parties + iPad 2 during #SXSW - &quot;Give mÛ_ (cont) {link}",No emotion toward brand or product,No emotion toward brand or product,0.05808354310752785
"Lonely Planet has made the Austin Guide free for #sxsw grab it, you never know when you will need it. {link}",No emotion toward brand or product,No emotion toward brand or product,0.05976857952218853
Apple IIe ad in the '85 SI swimsuit issue at a garage sale #sxsw {link},No emotion toward brand or product,No emotion toward brand or product,0.07143490490499219
÷¼ Not a bad idea! ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,No emotion toward brand or product,No emotion toward brand or product,0.07265110289677054
RT @mention iPad 2 Gets Temporary @mention Store for #SXSW {link},No emotion toward brand or product,No emotion toward brand or product,0.04469985329636559
Big ups to @mention for his AWESOME #Austin for newbies map: {link} #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.05690820549222712
+1- lots of fun. RT @mention @mention #hollergram app is killing it at #sxsw {link},No emotion toward brand or product,Positive emotion,0.055455586077995694
Marissa Mayer from @mention &quot;mobile is a cursor&quot; #SXSW ... Demo of next gen google maps is really impressive btw,Positive emotion,No emotion toward brand or product,0.05296637047180556
"RT @mention Walkin down the street @mention is navigating via Google, I'm tweeting and random guy is yelping!! Welcome to #SXSW!! #usguys",No emotion toward brand or product,No emotion toward brand or product,0.061711975221757705
"&quot;...by the law of averages, better than Buzz&quot; RT @mention &quot;Google Circles will be ______ &quot;  #sxsw",Positive emotion,No emotion toward brand or product,0.07273586559171473
"{link} harrymccracken: There are still iPad 2s to be had, at least at the #sxsw pop-up ... {link} @mention",No emotion toward brand or product,No emotion toward brand or product,0.06953349315109564
Google challenges Facebook with surprise announcement at #sxsw this weekend. @mention has the inside scoop: {link},No emotion toward brand or product,No emotion toward brand or product,0.06597987703925273
#SXSW #qagb an extremely packed house at this panel: Q&amp;A Google &amp; Bing on Website Ranking,No emotion toward brand or product,No emotion toward brand or product,0.05476353955114121
"#Apple Opening Pop-Up Store in Austin for #SXSW Geekfest [Apple]: Our Brian Lam, and theÛ_ {link}",No emotion toward brand or product,No emotion toward brand or product,0.03933997633891096
RT @mention Google is smart positioning brand. They're not just a search engine. They're organizing world's info. Higher purpose. #savebrands #sxsw,Positive emotion,No emotion toward brand or product,0.07208231606346224
Quoi de neuf sur #Blogger ? | WhatÛªs new with Blogger | Official #Google Blog {link} #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.05655243701962018
RT @mention Google Launching Secret New Social Network Called &quot;Circles&quot; {link} #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.041720338216496976
"Google hotpot- rate restaurants and get personalized recos on where to eat. Um, think foursquare, yelp, etc have this covered already. #SXSW",Positive emotion,No emotion toward brand or product,0.07959635898435616
"Mobile updates RT @mention Hoot! New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",No emotion toward brand or product,No emotion toward brand or product,0.04348750089228552
RT @mention Full #SXSW #touchingstories presentation:  {link},No emotion toward brand or product,No emotion toward brand or product,0.06285591806427919
Anybody get their iPad 2 from the downtown Apple pop-up store yet? Any tramplings? #letushopenot #SXSW #popPOP,Positive emotion,No emotion toward brand or product,0.05375637731756391
"RT @mention &quot;multiple approaches to monetization&quot; re: iPhone game dev &quot;but ads would cheapen our product&quot; ok, good luck with that #sxsw",Negative emotion,No emotion toward brand or product,0.08063682064335607
"RT @mention Watching a guy simultaneously use a laptop and an iPad. The Force is strong with this one, mmm. #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.07694839824386088
Huge line at the #apple store in #austin - #sxsw crowd tripping over each other to get the new ipad,Positive emotion,No emotion toward brand or product,0.04398074619187336
This looks fun. Party Like It's 1986 hosted by Google and the ACLUs of N California and Texas #SXSW,Positive emotion,No emotion toward brand or product,0.06843252428506241
RT @mention Partying with #Android and @mention #sxsw @mention Lustre Pearl {link},Positive emotion,No emotion toward brand or product,0.06558754909982088
Still using the original first-generation iPhone. Wondering if this will get me kicked out of #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.07874980589844834
Hey @mention if you were to design any image onto an iPhone case...what would it be? We might have a surprise for you at #sxsw ;],No emotion toward brand or product,No emotion toward brand or product,0.10056777991144508
Congratulation! RT @mention Yes! Gowalla wins best Andoid app at the Team Android Choice Awards. Thanks all! #sxsw,Positive emotion,Positive emotion,0.05208848426721538
RT @mention Interesting Google Mobile Stats at #SXSW - 40% of all Google Maps users (150 million) come from #mobile {link},Positive emotion,No emotion toward brand or product,0.05167042206906608
"RT @mention SerÌÁ cierto? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today rww.to/f6BCEt #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.04092364129224828
"Wow, @mention developed it's iPad app for just $15k #newsapps #sxsw",Positive emotion,Positive emotion,0.06563425229229884
"RT @mention RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",No emotion toward brand or product,No emotion toward brand or product,0.05320999827139072
"According to Marissa Mayer, 40% of Google Maps usage is mobile. #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.04593049363619119
"Yes!!! RT @mention hey @mention , i've got another gem for you --&gt; free @mention sxsw {link} #SXSW",No emotion toward brand or product,No emotion toward brand or product,0.05856060595602031
"Aha! Found proof of lactation room, excuse me, &quot;Mother's Room,&quot; brought to you by Google, at last year's #SXSW. {link}",No emotion toward brand or product,No emotion toward brand or product,0.07774363872525725
Playing Risk on iPad at Microsoft booth while rep talks with BBC reporter about Kinect and trans-device connectivity... #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.06898780400769965
RT @mention Photo: How IÛªm spending my Sat night at #SXSW. Chatting with my husband over skype on my iphone at a coffee... {link},No emotion toward brand or product,No emotion toward brand or product,0.07285910266324407
RT @mention Found a road dawg to check out this iPad store #sxsw @mention,No emotion toward brand or product,No emotion toward brand or product,0.05410836774003392
"RT @mention What Digital Tribes can Learn from Native Americans #DgtlTribe #SXSW Oh, and you can Win an iPad too... 11am at the Hyatt.",No emotion toward brand or product,No emotion toward brand or product,0.06914184015153632
&quot;Google Circles&quot; social network idea sound like a plan - {link} #sxsw,Positive emotion,No emotion toward brand or product,0.06867281062907313
"I'll pay $900 for a new iPad 2, white, 32 GB, 3G in the next 20 hours. {link} #willpay #sxsw #zaarly",Positive emotion,No emotion toward brand or product,0.06385394849834884
"yes, i hate the fanboys. still valid tho- to those that waited for the iPad2 instead of enjoying #sxsw: {link} via @mention",No emotion toward brand or product,No emotion toward brand or product,0.08500132760076679
Free Smart Recorder for this weekend only {link} via @mention #iphone #ipad #sxsw,Positive emotion,No emotion toward brand or product,0.05846571142551574
"Panels on PR, cloud computing, Android design, iPhone design today. Hope to redeem my panel experience in one fell swoop #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.07881770664891952
"Our interview w Marissa Mayer from #SXSW on Google 3.0, how working for Larry will be different than working for Eric {link}",No emotion toward brand or product,No emotion toward brand or product,0.05649263564119764
Hey @mention do you have an iPhone? We'd love to turn your art into a iPhone case. Let us know! #zazzlesxsw #sxsw,Positive emotion,No emotion toward brand or product,0.07214713036146328
Will Google preview a major new social service called Google Circles today at #SXSW {link},No emotion toward brand or product,No emotion toward brand or product,0.04325974289293097
Google Circles social network? {link} #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.04472100168587532
ÛÏ@mention Awesome to meet @mention @mention and @mention standing in the Apple queue at #sxsw yesterday. On to Day 2.Û&lt;&lt; so cute!,No emotion toward brand or product,No emotion toward brand or product,0.06494841010726449
"True or not True?ÛÏ@mention  Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxswÛ",No emotion toward brand or product,No emotion toward brand or product,0.04078996283523987
iPad giveaway for using @mention at #sxsw {link},Positive emotion,No emotion toward brand or product,0.07094387419955064
RT @mention ÛÏ@mention #sxsw beta testing interactive book for iPad app by Moonbot studios out of Louisiana.  Cool app.Û,Positive emotion,Positive emotion,0.061185661051555554
Great recap of a seemingly great #sxsw session: RT @mention Relive the wonder that was the Google v Bing panel: {link},Positive emotion,No emotion toward brand or product,0.0563664194105609
"RT @mention Details for the iPad 2 giveaway coming tonight, RT this! #SXSW #sxswi",Positive emotion,No emotion toward brand or product,0.056273931757705085
Australian business &amp; not-for-profits may be interested in these SEO insights from Google &amp; Bing at #sxsw {link} #digibiz,Positive emotion,No emotion toward brand or product,0.06672712457316869
iPad 2 has been purchased. It's 90 and sunny.  Tan. 4square. So far so good at #SXSW.,Positive emotion,Positive emotion,0.07021408676235572
RT @mention 'This technology couldn't happen on an iPhone' - Nokia #pushsnowboarding #sxsw,Negative emotion,No emotion toward brand or product,0.0878433854008681
"On my way to &quot;iPad Design Headaches.&quot; Not sure it's bloggable, but I'm sure it will be interesting! #SXSW {link}",Positive emotion,No emotion toward brand or product,0.10110047579246244
RT @mention Design for iPad is like design 101. Will someone give a talk and assume that we didn't all ditch our prev experience #sxsw,I can't tell,No emotion toward brand or product,0.11082367032024888
I just lent Marc Ecko my Apple remote! #beprepared #SXSW #fb,No emotion toward brand or product,No emotion toward brand or product,0.06566934143077191
"RT @mention At #SXSW, Apple schools the marketing experts | CNET - {link}",No emotion toward brand or product,Positive emotion,0.05556509484065282
"#SXSW ##UXDes Check out Designing iPad Interfaces - New Navigation Schemas at SXSW.
{link}",No emotion toward brand or product,No emotion toward brand or product,0.037117860156793
"Congrats Radical Media, Google, Arcade Fire for #sxsw best in show: Wilderness Downtown!",Positive emotion,No emotion toward brand or product,0.05752135007559278
RT @mention #SXSW Party Calendar on gCal: {link},No emotion toward brand or product,No emotion toward brand or product,0.060149289426738264
At #sxsw? Keep a tab on all the great #craftbeer you're drinking in Austin. Next Pint for iPhone. {link},No emotion toward brand or product,No emotion toward brand or product,0.061019475742198716
#sxsw day 1 - Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile {link},No emotion toward brand or product,No emotion toward brand or product,0.04683173828222079
Just what sxsw needed. More lines! Apple to open temporary store in downtown Austin for #SXSW and the iPad 2 launch bit.ly/g03MZB,No emotion toward brand or product,No emotion toward brand or product,0.03242402826373453
